b64ac1,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835121,,200
6f9f38,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835123,,200
3423ec,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724835124,,302
3d8609,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835124,,200
f26f58,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1724835125,,200
8e1f13,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835128,,200
b3bcca,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835208,ae3538,404
ae3538,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835208,,404
cbaf1e,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835215,c4174d,404
c4174d,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835215,,404
82d4df,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835222,,200
c2d172,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835223,,200
a206ea,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835223,,200
8dcd19,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835223,,200
b0f0a2,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835223,,200
d284e3,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835224,,200
3122c6,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835225,,200
c08049,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835226,,200
01f8e0,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835226,,200
e473f9,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835226,,200
9ec202,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835227,,200
aaa642,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835227,,200
7a1d9e,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835227,,200
b12694,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835228,,200
971640,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835229,,200
69ae04,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835230,,200
421bdf,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835233,,200
9d9e4a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835234,,200
bd4880,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835236,,200
f5b68a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835236,,200
1c2a1b,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835278,,200
d5c373,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835279,,200
002fac,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835279,,200
5b3a29,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835280,,200
203844,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835280,,200
7f2abe,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835280,,200
8a2439,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835287,,200
765a55,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835289,,200
eaa253,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835290,,200
8c250e,127.0.0.1,GET,http://127.0.0.1:8888/about,1724835292,,200
f29723,127.0.0.1,GET,http://127.0.0.1:8888/report,1724835292,,200
ce0aba,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835294,,200
2f35c0,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835319,,200
99da1a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835320,,200
80b4c7,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835321,,200
bcb584,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835324,,200
a24133,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835325,,200
737acb,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835325,,200
410a0b,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835326,,200
f50292,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835326,,200
dd1861,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835326,,200
765de6,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835327,,200
7fa52f,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835327,,200
4f76a6,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835327,,200
5e6bc8,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835328,,200
bbdbd0,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835328,,200
58a424,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835328,,200
440f99,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835329,,200
41108d,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835329,,200
f78f0c,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835329,,200
4bdcd5,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835330,,200
0b12b6,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835330,,200
9710a6,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835330,,200
d520e3,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835330,,200
bb5ad9,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835331,,200
4d6c24,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835333,,200
94a406,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835410,,200
17a747,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835444,,200
6995aa,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835514,,200
921870,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835517,,200
e3f65a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835518,,200
835522,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835520,,200
13266f,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835522,,200
0056c3,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835524,,200
c6aa69,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724835527,,302
bb6e9e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835527,,200
582f83,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835590,,200
a6181a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835594,,200
436e0c,127.0.0.1,GET,http://127.0.0.1:8888/card,1724835599,,200
ba74b1,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835602,,200
f18c2a,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724835603,,302
e49aba,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724835603,,200
4527ea,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1724835604,,200
a5755e,127.0.0.1,GET,http://127.0.0.1:8888/about,1724835605,,200
537f71,127.0.0.1,GET,http://127.0.0.1:8888/report,1724835606,,200
4affb2,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835608,,200
